pirandhana                    ,	பிறந்தன                ,	பிறந்தன                
paantvitth                    ,	பாண்ட்விட்த்           ,பான்ட்வித்த்            
payanpaduththavillai          ,	பயன்படுத்தவில்லை       ,	பயன்படுத்தவில்லை       
chithiraip                    ,	சித்திரைப்             ,	சிதிதைப்               
veetak                        ,	வேதக்                  ,	வீடக்                  
veettirkuch                   ,	வீட்டிற்குச்           ,	வீட்டிற்குச்           
seenivasa                     ,	சீனிவாச                ,	சீனிவசசா               
siridhalavu                   ,	சிறிதளவு               ,	சிரிதலவு               
parappazhavai                 ,	பரப்பளவை               ,	பரப்பழவை               
kaththirukkakudaathu          ,	காத்திருக்ககூடாது      ,	கத்திருக்ககுடாது       
magilchchiyaana               ,	மகிழ்ச்சியான           ,	மகிழ்ச்சியான           
poarththukkeyar               ,	போர்த்துக்கேயர்        ,	போர்த்துக்கேயர்        
sambrathaaya                  ,	சம்பிரதாய              ,	சம்பரததய               
grover                        ,	க்ரோவர்                ,	க்ரோவரர்               
caaminaathan                  ,	சாமிநாதன்              ,	காமினாதன்              
kidanta                       ,	கிடந்த                 ,	கிடன்டா                
neethu                        ,	நீது                   ,	நீது                   
nirainthirunthanar            ,	நிறைந்திருந்தனர்       ,	நிறைந்திருந்தனர்       
vimaanangalum                 ,	விமானங்களும்           ,	விமானங்களும்           
beaverton                     ,	பெவெர்டன்              ,	பேவர்்்்்்             
shipping                      ,	ஷிப்பிங்               ,"	ஷிப்பிங்              
"
mudivilaa                     ,	முடிவிலா               ,	முடிவிலா               
eeyaththagadu                 ,	ஈயத்தகடு               ,	ஈயத்தகடு               
miramar                       ,	மிரமர்                 ,	மிரமரர்                
thirumaalin                   ,	திருமாலின்             ,	திருமாளின்             
nulainthathu                  ,	நுழைந்தது              ,	நுலைந்தது              
tuurbauu                      ,	டர்போ                  ,	துர்பாு                
piranthullathu                ,	பிறந்துள்ளது           ,	பிறந்துள்ளது           
nunmai                        ,	நுண்மை                 ,	நுண்மை                 
aalosanai                     ,	ஆலோசானை                ,	ஆலோசனை                 
tamizhaiyum                   ,	தமிழையும்              ,	தமிழையும்              
sarwar                        ,	சர்வர்                 ,	சர்வரர்                
piranthapoothu                ,	பிறந்தபோது             ,	பிறந்தபூது             
malargalil                    ,	மலர்களில்              ,	மலர்களில்              
avarkalinaal                  ,	அவர்களினால்            ,	அவர்களினால்            
becqy                         ,	பெக்கி                 ,	பெக்கி                 
vazhangkunar                  ,	வழங்குநர்              ,	வழங்குணர்              
vaanggappadum                 ,	வாங்கப்படும்           ,	வாங்கப்படும்           
shores                        ,	ஷோர்ஸ்                 ,	ஷோர்்்                 
siraaj                        ,	சிராஜ்                 ,	சிராஜ்                 
neeroattaththin               ,	நீரோட்டத்தின்          ,	நீரோட்டத்தின்          
edhirkkatchi                  ,	எதிர்க்கட்சி           ,	எதிர்க்கட்சி           
majeed                        ,	மஜீத்                  ,	மஜஜீத்                 
peyaroa                       ,	பெயரோ                  ,	பெயரோ                  
panithan                      ,	பணித்தான்              ,	பனித்தன்               
atul                          ,	அதுல்                  ,"	அத்துல்               
"
vimaanangalin                 ,	விமானங்களின்           ,	விமானங்களின்           
chozhargalukku                ,	சோழர்களுக்கு           ,	சோழர்களுக்கு           
udaipur                       ,	உதய்புர்               ,	உடைபூர்                
eenoo                         ,	ஏனோ                    ,	ஈனூ                    
media                         ,	மீடியா                 ,	மெடியா                 
vangiyaalargaludanaana        ,	வங்கியாளர்களுடனான      ,	வங்கியாளர்களுடனான      
thiruththuvatharku            ,	திருத்துவதற்கு         ,	திருத்துவதற்கு         
titaniumm                     ,	டைட்டானியம்            ,	திட்டாிிம்ம            
idharkellaam                  ,	இதற்கெல்லாம்           ,	இதற்கெல்லாம்           
pakiirathan                   ,	பகீரதன்                ,	பகிரதரதன்              
kuutukalil                    ,	கூடுகளில்              ,"	கூடுகளில்             
"
vaathanggalai                 ,	வாதங்களை               ,	வாதங்களை               
kollaadhavar                  ,	கொள்ளாதவர்             ,	கொல்லாதவர்             
idaith                        ,	இடைத்                  ,	இடைத்                  
thiyaakaraajar                ,	தியாகராஜர்             ,	தியாகராஜர்             
accelya                       ,	அசில்யா                ,அக்செல்யா               
vealaiyaaka                   ,	வேலையாக                ,	வீளையாக                
velaiththittam                ,	வேலைத்திட்டம்          ,	வெளைத்திட்டம்          
paek                          ,	பேக்                   ,	பேக்                   
andar                         ,	அண்டர்                 ,	அண்டரர்                
wai                           ,	வேய்                   ,	வாய்                   
bhusawal                      ,	புஸாவால்               ,	புசாவல்                
nilaippaattil                 ,	நிலைப்பாட்டில்         ,	நிலைப்பாட்டில்         
goopee                        ,	கோபி                   ,	கோபீ                   
arkis                         ,	அர்கிஸ்                ,	ஆர்கிக்்               
maembaalam                    ,	மேம்பாலம்              ,	மேம்பாளம்              
vechchitteengaley             ,	வெச்சிட்டீங்களே        ,	வெச்சிட்டீங்களேய்      
vaathittu                     ,	வாதிட்டு               ,	வாதிட்டு               
cakkarattai                   ,	சக்கரத்தை              ,	கக்கரட்டட              
sonwani                       ,	சோன்வானி               ,	சொன்வானி               
panitthaan                    ,	பணித்தான்              ,	பணித்தான்              
cranston                      ,	கிரான்ஸ்டான்           ,	கிரான்்்ட்்்           
jinivaa                       ,	ஜினிவா                 ,	ஜினிவா                 
kanavanin                     ,	கணவனின்                ,	கணவணின்                
bakthakedigal                 ,	பக்தகேடிகள்            ,	பக்தகெடிகள்            
kulanggalin                   ,	குளங்களின்             ,	குலங்களின்             
parppavar                     ,	வேலைப்                 ,	பர்ப்பவர்              
idharkellam                   ,	இதற்கெல்லாம்           ,	இதர்கெல்லம்            
adankiyuzhzha                 ,	அடங்கியுள்ள            ,"	அடங்கியுழ             
"
latchiyaththirgum             ,	இலட்சத்திற்கும்        ,	லட்சியத்திற்கும்       
piridhoru                     ,	பிறிதொரு               ,	பிரிதொரு               
thanggumidam                  ,	தங்குமிடம்             ,	தங்குமிடம்             
railway                       ,	ரெயில்வே               ,	ரைய்வா                 
aerpadavillai                 ,	ஏற்படவில்லை            ,	றற்படவில்லை            
vipaththin                    ,	விபத்தின்              ,	விபத்தின்              
polavo                        ,	போலவோ                  ,	போலவோ                  
maheshh                       ,	மகேஷ்                  ,	மகேஷ்                  
varunthaan                    ,	வருந்தான்              ,	வருந்தான்              
aanaiya                       ,	ஆணைய                   ,	ஆணைய                   
noolum                        ,	நூலும்                 ,	நூலும்                 
erickson                      ,	எரிக்சன்               ,	இரிக்க்சன              
aarampiththullathu            ,	ஆரம்பித்துள்ளது        ,	ஆரம்பித்துள்ளது        
asija                         ,	அசிஜா                  ,	அசிஜா                  
katch                         ,	கட்ச்                  ,	கட்ச்                  
maiyamaaka                    ,	மையமாக                 ,	மையமாக                 
kooppaiyil                    ,	கோப்பையில்             ,	கோப்பையில்             
kuuttankal                    ,	கூட்டங்கள்             ,	கூட்டங்கள்             
sernthuvittiruntha            ,	சேர்ந்துவிட்டிருந்த    ,	சேர்ந்துவிட்டிருந்த    
teta                          ,	டாடா                   ,	டெட்                   
aanaimalai                    ,	ஆனைமலை                 ,	ஆணைமலை                 
yuneskoavin                   ,	யுனெஸ்கோவின்           ,	யுனேன்கோவின்           
varaaga                       ,	வராக                   ,	வராக                   
vandhirundhanar               ,	வந்திருந்தனர்          ,	வந்திருந்தனர்          
rajgarh                       ,	ரஜ்கர்                 ,	ராஜ்கரர்               
munnetukka                    ,	முன்னெடுக்க            ,முன்னெட்குக்க           
kkul                          ,	க்குள்                 ,	க்குள்                 
kallaala                      ,	கல்லால                 ,	கல்லால                 
lee                           ,	லீ                     ,	லீ                     
thittamittullaar              ,	திட்டமிட்டுள்ளார்      ,	திட்டமிட்டுள்ளார்      
thaervil                      ,	தேர்வில்               ,	தேர்வில்               
muguthuvali                   ,	முகுதுவலி              ,	முகுதுவலி              
mansfield                     ,	மேன்ஸ்ஃபீல்ட்          ,	மான்்்பில்ட்           
kaiyaal                       ,	கையாள்                 ,	கையால்                 
aana                          ,	ஆன்                    ,	ஆன                     
kudayyil                      ,	குடையில்               ,	குடய்யில்              
sollra                        ,	சொல்ற                  ,	சோல்ரா                 
itarsi                        ,	இடார்சி                ,	இட்ரசிி                
kirishthavarkalin             ,	கிறித்தவர்களின்        ,	கிரிஷ்தவர்களின்        
adumattumalla                 ,	அதுமட்டுமல்ல           ,	அடுமட்டுமல்ல           
shajapur                      ,	சஜாபூர்                ,	ஷாஜபபரர்               
colii                         ,	கோலி                   ,	கோலி                   
saethamadainththana           ,	சேதமடைந்தன             ,	சேதமடைந்தன             
matriyirunthathaagavum        ,	மாற்றியிருந்ததாகவும்   ,மற்றியிருந்ததாகவும்     
shaavai                       ,	ஷாவை                   ,	ஷாவை                   
panimanai                     ,	பணிமனை                 ,	பணிமனை                 
saliththollaikaana            ,	சளித்தொல்லைக்கான       ,	சலித்தொல்லைகான         
chitranshi                    ,	சித்ரான்ஷி             ,சித்திர்ஷ்ஷி            
narampukal                    ,	நரம்புகள்              ,	நரம்புகள்              
andri                         ,	அன்றி                  ,	ஆன்றி                  
kaithal                       ,	கைதல்                  ,	கைதல்                  
ananrtham                     ,	அனர்த்தம்              ,	அனந்தம்ம               
cork                          ,	கார்க்                 ,	கோர்க்                 
beepi                         ,	பீபி                   ,	பீபி                   
sasanka                       ,	சசாங்கா                ,	சசங்ககா                
under                         ,	அண்டர்                 ,	உண்தரர்                
yoagaththin                   ,	யோகத்தின்              ,	யோகத்தின்              
renton                        ,	ரெண்டன்                ,	ரெண்டன்                
magaaveer                     ,	மகாவீர்                ,	மகாவீர்                
saashai                       ,	சாஸை                   ,	சாஷை                   
basirhat                      ,	பசிர்ஹட்               ,	பாசிரதத்               
panigalukkum                  ,	பணிகளுக்கும்           ,	பணிகளுக்கும்           
kulamum                       ,	குளமும்                ,	குலமும்                
kayitrril                     ,	கயிற்றில்              ,	கயிற்றில்              
vilaiyaadudhal                ,	விளையாடுதல்            ,	விளையாடுதல்            
fitzgerald                    ,	பிட்ஸ்ஜெரால்ட்         ,பிட்ட்கெரல்ட்           
modern                        ,	மாடன்                  ,	மோடர்்்                
kota                          ,	கோடா                   ,	கோட்                   
kartu                         ,	சிம்                   ,	கற்்ு                  
kalluriyaga                   ,	கல்லூரியாக             ,	கல்லூரியகக             
iththittathirkku              ,	இத்திட்டத்திற்கு       ,	இத்திட்டதிற்க்கு       
thanithaniyaga                ,	தனித்தனியாக            ,	தனித்தணியக             
kark                          ,	கார்க்                 ,	கர்க்க                 
vaelaiyin                     ,	வேலையின்               ,	வேளையின்               
maattruvathai                 ,	மாற்றுவதை              ,	மாற்றுவதை              
uruppugal                     ,	உறுப்புகள்             ,	உறுப்புகள்             
vaippaar                      ,	வைப்பார்               ,	வைப்பார்               
braamanarkalum                ,	பிராமணர்களும்          ,	ப்ராமணர்களும்          
adiyiliyaal                   ,	அடியிலியால்            ,	அடியிலியால்            
kezh                          ,	கேள்                   ,	கெழ்                   
thadaip                       ,	தடைப்                  ,	தடைப்                  
panguthaarargal               ,	பங்குதாரர்கள்          ,	பங்குதாரர்கள்          
pudhuvaiyai                   ,	புதுவையை               ,	புதுவையை               
thadaipattathu                ,	தடைபட்டது              ,	தடைபட்டது              
kaimari                       ,	கைமாறி                 ,	கைமரரி                 
ouil                          ,	ஆயில்                  ,	ஒயில்                  
santos                        ,	சான்டோஸ்               ,	சான்டோ்்               
seithiyaalargalukum           ,	செய்தியாளர்களுக்கும்   ,"	செய்தியாளர்களுக்      
"
pudhumaigalai                 ,	புதுமைகளை              ,	புதுமைகளை              
meemanjai                     ,	மீமாஞ்சை               ,	மீமஜ்சை                
padhivar                      ,	பதிவர்                 ,	பதிவர்                 
seluththappadavendum          ,	செலுத்தப்படவேண்டும்    ,	செலுத்தப்படவேண்டும்    
thoguppin                     ,	தொகுப்பின்             ,	தொகுப்பின்             
eduththirukkirathu            ,	எடுத்திருக்கிறது       ,	எடுத்திருக்கிறது       
chudalai                      ,	சுடலை                  ,	சுடலை                  
yokkiyargalukku               ,	யோக்கியர்களுக்கு       ,	யோக்கியர்களுக்கு       
ippothea                      ,	இப்போதே                ,"	இப்போதே               
"
anupiyullathu                 ,	அனுப்பியுள்ளது         ,	அனுபியுள்ளது           
leakin                        ,	லீக்கின்               ,	லீகின்                 
anuraathapuram                ,	அனுராதபுரம்            ,	அனுராதபுரம்            
oliparappittu                 ,	ஒளிபரப்பிட்டு          ,	ஒலிபரப்பிட்டு          
