pirandhana                    ,	பிறந்தன                ,	பிறந்தன                
paantvitth                    ,	பாண்ட்விட்த்           ,	பான்ட்வித்             
payanpaduththavillai          ,	பயன்படுத்தவில்லை       ,	பயன்படுத்தவில்லை       
chithiraip                    ,	சித்திரைப்             ,	சிதிரைப்               
veetak                        ,	வேதக்                  ,	வீடக்                  
veettirkuch                   ,	வீட்டிற்குச்           ,	வீட்டிற்குச்           
seenivasa                     ,	சீனிவாச                ,	சீனிவசச                
siridhalavu                   ,	சிறிதளவு               ,	சிறிதலவு               
parappazhavai                 ,	பரப்பளவை               ,	பரப்பழவை               
kaththirukkakudaathu          ,	காத்திருக்ககூடாது      ,	கத்திருக்ககுகாடு       
magilchchiyaana               ,	மகிழ்ச்சியான           ,	மகிழ்ச்சியான           
poarththukkeyar               ,	போர்த்துக்கேயர்        ,	போர்த்துக்கேயர்        
sambrathaaya                  ,	சம்பிரதாய              ,	சம்ப்ரதாய              
grover                        ,	க்ரோவர்                ,	க்ரோவர்                
caaminaathan                  ,	சாமிநாதன்              ,	காமிநாதன்              
kidanta                       ,	கிடந்த                 ,	கிடட்்டா               
neethu                        ,	நீது                   ,	நீது                   
nirainthirunthanar            ,	நிறைந்திருந்தனர்       ,	நிறைந்திருந்தனர்       
vimaanangalum                 ,	விமானங்களும்           ,	விமானன்களும்           
beaverton                     ,	பெவெர்டன்              ,	பீவார்டன்              
shipping                      ,	ஷிப்பிங்               ,	சிப்பின்               
mudivilaa                     ,	முடிவிலா               ,	முடிவிலா               
eeyaththagadu                 ,	ஈயத்தகடு               ,	யயத்தகடு               
miramar                       ,	மிரமர்                 ,	மிரமர்                 
thirumaalin                   ,	திருமாலின்             ,	திருமாலின்             
nulainthathu                  ,	நுழைந்தது              ,	நுலைந்தது              
tuurbauu                      ,	டர்போ                  ,	துர்பா                 
piranthullathu                ,	பிறந்துள்ளது           ,	பிறந்துள்ளது           
nunmai                        ,	நுண்மை                 ,	நுன்மை                 
aalosanai                     ,	ஆலோசானை                ,	ஆலோசனை                 
tamizhaiyum                   ,	தமிழையும்              ,	தமிழையும்              
sarwar                        ,	சர்வர்                 ,	சர்வரர                 
piranthapoothu                ,	பிறந்தபோது             ,	பிறந்தபோது             
malargalil                    ,	மலர்களில்              ,	மலர்களில்              
avarkalinaal                  ,	அவர்களினால்            ,	அவர்களினால்            
becqy                         ,	பெக்கி                 ,	பெக்கி                 
vazhangkunar                  ,	வழங்குநர்              ,	வழ	்குனர்              
vaanggappadum                 ,	வாங்கப்படும்           ,	வா	்கப்படும்           
shores                        ,	ஷோர்ஸ்                 ,	போரோ்்                 
siraaj                        ,	சிராஜ்                 ,	சிறார்                 
